content,rating
"['logitech', 'wireless', 'combo', 'mk270', 'keyboard', 'mouse', 'combo', 'replace', 'smaller', 'wireless', 'keyboard', 'mouse', 'combo', 'come', 'xps', 'computer', 'feel', 'standard', 'size', 'keyboard', 'mouse', 'people', 'prefer', 'smaller', 'notebook', 'size', 'logitech', 'always', 'make', 'desirable', 'keyboard', 'different', 'combo', 'turn', 'get', 'month', 'agono', 'battery', 'replacement', 'far']",5
"['use', 'couple', 'month', 'already', 'great', 'tablet', 'high', 'quality', 'budget', 'friendly', 'nice', 'volume', 'system', 'would', 'recommend', '%', 'lil', 'thing', 'annoy', 'fact', 'doesnt', 'use', 'play', 'store', 'system', 'reason', 'im', 'able', 'download', 'apps', 'im', 'constantly', 'travel', 'spain', 'tv', 'apps', 'apps', 'use', 'truly', 'nice', 'tablet', 'price', 'black', 'friday', 'super', 'positive', 'fast', 'charge', 'even', 'play', 'movie', 'charge', 'time', 'get', 'full', 'battery', 'time', 'tiny', 'little', 'detail', 'mean', 'lot']",5
"['instal', 'iphone', 'already', 'otter', 'defender', 'case', 'remove', 'otter', 'plastic', 'coat', 'come', 'case', 'install', 'omoton', 'glass', 'screen', 'easy', 'glass', 'instead', 'plastic', 'color', 'photo', 'everything', 'else', 'really', 'shine', 'reposition', 'several', 'time', 'use', 'tape', 'remove', 'dust', 'short', 'order', 'instal', 'work', 'perfectly', 'love', 'come', 'glass', 'cover', 'case', 'ruin', 'first', 'outstanding', 'product', 'far', 'easy', 'install', 'affordable']",5
"['great', 'month', 'sub', 'crackle', 'incessantly', 'low', 'quality', 'speaker', 'try', 'reach', 'cyber', 'acoustic', 'havent', 'hear', 'anything', 'back', 'week', 'sty', 'product', 'sty', 'company', 'go', 'something', 'higher', 'quality']",2
"['awful', 'time', 'connect', 'wifi', 'network', 'college', 'dorm', 'buy', 'specifically', 'say', 'something', 'workaround', 'dormhotel', 'wifi', 'system', 'apparently', 'work', 'phone', 'connect', 'identical', 'network', 'ip', 'modern', 'dorm', 'build', 'hundred', 'thousand', 'router', 'campus', 'network', 'strange', 'enterprise', 'type', 'network', 'system', 'mean', 'phone', 'laptop', 'technically', 'connect', 'identical', 'server', 'roku', 'even', 'fact', 'connect', 'wifi', 'network', 'problem', 'app', 'roku', 'app', 'open', 'think', 'roku', 'already', 'work', 'home', 'network', 'phone', 'first', 'use', 'connect', 'network', 'major', 'reason', 'buy', 'need', 'listen', 'movie', 'headphone', 'see', 'phone', 'app', 'support', 'think', 'perfect', 'choice', 'wrong', 'cant', 'even', 'open', 'app', 'due', 'wifi', 'protection', 'need', 'able', 'register', 'pair', 'phone', 'work', 'regardless', 'type', 'wifi', 'network', 'yes', 'phone', 'already', 'pair', 'app', 'youtube', 'app', 'flicker', 'black', 'constantly', 'menu', 'freeze', 'even', 'give', 'ample', 'time', 'boot', 'dont', 'buy']",2
"['earbuds', 'quit', 'work', 'week', '’', 'time', 'would', 'never', 'buy']",1
"['everything', 'speaker', 'set', 'nice', 'exception', 'subwooferits', 'horrible', 'even', 'bass', 'crank', 'way', 'bass', 'inadequate', 'ancient', 'speaker', 'set', 'dell', 'far', 'superior', 'realistici', 'didnt', 'expect', 'much', 'price', 'receive', 'star', 'instead', 'id', 'pay', 'much', 'would', 'definitely', 'qualify', 'onestar', 'rat', 'nevertheless', 'would', 'expect', 'deliver', 'id', 'avoid', 'im', 'sure', 'better', 'option']",2
"['speaker', 'work', 'theyre', 'greatest', 'sound', 'youll', 'ever', 'hear', 'theyre', 'audiophiles', 'price', 'theyre', 'decent', 'speaker', 'house', 'speaker', 'extremely', 'cheap', 'look', 'shiny', 'low', 'grade', 'plastic', 'house', 'subwoofer', 'much', 'control', 'unit', 'volume', 'would', 'much', 'better', 'take', 'step', 'microphone', 'outlet']",3
"['look', 'feel', 'keyboard', 'mouse', 'good', 'delay', 'response', 'random', 'annoy']",3
"['christmas', 'gift', 'yr', 'old', 'daughter', 'look', 'really', 'nice', 'box', 'red', 'favorite', 'color', '’', 'disappoint', 'tablet', 'barely', 'stay', 'call', 'tech', 'support', 'many', 'time', 'check', 'battery', 'issue', 'update', 'reset', 'factory', 'set', '’', 'fix', 'issue', 'consistent', 'shut', 'minute', 'find', 'excuse', 'christmas', 'gift', '’', 'work', 'try', 'find', 'next', 'best', 'thing', 'request', 'tech', 'replacement', 'say', 'send', 'back', 'get', 'repair', 'thank', 'make', 'convenient', 'faulty', 'product']",1
"['buy', 'first', 'real', 'audio', 'system', 'theyre', 'lovely', 'volume', 'knob', 'controller', 'bite', 'wonky', 'outside', 'setup', 'sound', 'good', 'enough', 'cheap', 'price']",4
"['ive', 'update', 'review', 'receive', 'replacement', 'mfg', 'previous', 'star', 'rat', 'edit', 'ive', 'none', 'seal', 'properly', 'edge', 'assume', 'mfg', 'defect', 'similar', 'screen', 'ive', 'use', 'iphone', 'never', 'exhibit', 'issue', 'home', 'button', 'feel', 'better', 'replacement', 'receive', 'lack', 'seal', 'edge', 'become', 'apparent', 'time', 'pas', 'dust', 'start', 'gather', 'edge', 'id', 'suggest', 'pay', 'dollar', 'item', 'perfectly', 'flat', 'seal', 'entire', 'screen', 'include', 'edge', 'edgesperimeter', 'glass', 'doesnt', 'adhere', 'phone', 'area', 'home', 'button', 'isnt', 'bevel', 'make', 'feel', 'coarse', 'there', 'approx', 'line', 'entire', 'perimeter', 'glass', 'see', 'isnt', 'stick', 'installation', 'perfectly', 'center', 'ive', 'put', 'type', 'protector', 'iphone', 'ive', 'own', 'never', 'issue', 'guess', 'ill', 'try', 'box', 'glass', 'perform', 'well', 'ive', 'touch', 'relate', 'issue', 'instal']",2
"['earbuds', 'dont', 'sound', 'good', 'uncomfortable', 'actually', 'sound', 'pretty', 'good', 'good', 'pair', 'headphone', 'pretty', 'comfortable', 'normal', 'earbuds', 'make', 'ear', 'ache', 'minute', 'wear', 'hour', 'still', 'fine', 'actually', 'thinner', 'cord', 'people', 'seem', 'dont', 'come', 'instruction', 'change', 'earpiece', 'first', 'pair', 'inear', 'silicone', 'earpiece', 'simply', 'remove', 'stretch', 'new', 'set', 'port', 'seem', 'obvious', 'earpiece', 'round', 'port', 'oval', 'look', 'might', 'rip', 'try', 'stretch', 'wish', 'cable', 'little', 'longer', 'would', 'reduce', 'rat', 'slightly', 'didnt', 'think', 'fair', 'dock', 'whole', 'star', 'people', 'ask', 'work', 'device', 'use', 'headphone', 'jack', 'standard', 'size', 'headphone', 'jack', 'cellphone', 'use', 'normal', 'pair', 'headphone', 'fit', 'headphoneearbud', 'specifically', 'say']",5
"['item', 'order', 'tecknet', 'nano', 'wireless', 'mouse', 'think', 'back', 'order', 'please', 'advise', 'cordially', 'tony', 'yates']",1
"['good', 'initially', 'good', 'long', 'run', 'even', 'year', 'change', 'speaker', 'doesnt', 'work', 'day', 'experience', 'pair', 'use']",3
"['phone', 'week', 'protector', 'heavily', 'scratch', 'switch', 'protector', 'heavy', 'scratch']",1
"['sound', 'awful', 'sound', 'everything', 'do', 'tin', 'waste', 'good', 'money']",1
"['woe', 'work', 'well']",2
"['work', 'well', 'peripheral', 'note', 'charge', 'device', 'dont', 'get', 'point', 'onoff', 'button', 'sometimes', 'push', 'accident', 'peripheral', 'dont', 'work']",3
"['speaker', 'break', 'month']",3
"['delay', 'response']",2
"['soon', 'im', 'finish', 'type', 'review', 'im', 'go', 'open', 'third', 'pack', 'earphone', 'important', 'later', 'earphone', 'best', 'earphone', 'market', 'look', 'earphone', 'simply', 'follow', 'decent', 'material', 'comfort', 'sound', 'quality', 'price', 'longevity', 'decent', 'material', 'pas', 'im', 'keen', 'material', 'look', 'feel', 'long', 'keep', 'everything', 'together', 'better', 'expect', 'first', 'look', 'definitely', 'look', 'cheap', 'earphone', 'everything', 'keep', 'together', 'really', 'well', 'comfort', 'pas', 'fly', 'color', 'comfortable', 'earphone', 'ive', 'ever', 'use', 'theyre', 'engineer', 'way', 'eartips', 'angle', 'rather', 'straight', 'right', 'angle', 'ive', 'try', 'earphone', 'make', 'similar', 'way', 'various', 'price', 'range', 'none', 'match', 'level', 'comfort', 'sound', 'quality', 'earphone', 'sound', 'fantastic', 'price', 'surprise', 'id', 'hardpressed', 'find', 'set', 'headphone', 'sound', 'best', 'way', 'explain', 'sound', 'compare', 'urbeats', 'take', 'away', 'third', 'bass', 'urbeats', 'replace', 'clarity', 'thats', 'ergofits', 'sound', 'theyre', 'darn', 'good', 'price', 'think', 'thats', 'selfexplanatory', 'price', 'fluctuate', 'think', 'longevity', 'remember', 'first', 'thing', 'say', 'review', 'go', 'back', 'come', 'back', 'open', 'first', 'pack', 'november', 'open', 'second', 'pack', 'october', 'im', 'open', 'third', 'pack', 'today', 'september', 'im', 'average', 'month', 'use', 'earphone', 'insane', 'many', 'different', 'kind', 'earphone', 'isnt', 'last', 'long', 'ive', 'own', 'many', 'pair', 'earphone', 'range', 'price', 'past', 'decade', 'theyve', 'average', 'length', 'month', 'get', 'way', 'use', 'ergofits', 'extremely', 'affordable', 'price', 'doesnt', 'make', 'sense', 'panasonic', 'figure', 'several', 'year', 'ago', 'company', 'havent', 'overall', 'earphone', 'great', 'cant', 'recommend', 'enough', 'dont', 'plan', 'buy', 'anything', 'else']",5
"['speaker', 'system', 'day', 'speaker', 'system', 'expecially', 'price', 'great', 'sound', 'quality', 'amaze', 'however', 'give', 'speaker', 'natural', 'nature', 'strong', 'bass', 'higher', 'end', 'treble', 'critique', 'suggest', 'set', 'equalizer', 'stabilize', 'someone', 'use', 'speaker', 'specifically', 'iphone', 'jack', 'set', 'equalizer', 'lounge', 'speak', 'word', 'iphones', 'settingmusiceq', 'lower', 'treble', 'bass', 'increase', 'mid', 'range', 'speaker', 'lack', 'decide', 'put', 'speaker', 'test', 'cyber', 'acoustic', 'sound', 'system', 'v', 'dell', 'computer', 'speaker', 'set', 'doubt', 'dollar', 'volume', 'way', 'well', 'well', 'eq', 'set', 'cyber', 'acoustic', 'dell', 'speaker', 'sheer', 'volumequality', 'balance', 'go', 'show', 'get', 'pay', 'worth', 'come', 'last', 'night', 'get', 'comfertable', 'speaker', 'setting', 'set', 'volume', '%', 'adjust', 'eq', 'lounge', 'set', 'quality', 'something', 'would', 'expect', 'dollar', 'speaker', 'bottom', 'line', 'speaker', 'great', 'dollar', 'honestly', 'joke', 'price', 'something', 'market', 'demand', 'speaker', 'system', 'give', 'great', 'appearance', 'straight', 'package', 'well', 'good', 'sound', 'quality', 'way', 'greatness', 'know', 'set', 'eq', 'correctly']",5
"['work', 'well', 'le', 'month', 'go', 'roku', 'support', 'website', 'didnt', 'help', 'roku', 'company', 'provide', 'human', 'tech', 'support', 'product', 'dont', 'buy']",1
"['matter', 'edge', 'top', 'bottom', 'stick', 'disappoint', 'package', 'really', 'good', 'glass']",2
"['ive', 'use', 'lot', 'different', 'ear', 'budscanal', 'phone', 'junk', 'give', 'phone', 'etymotic', 'research', 'pannys', 'quite', 'possibly', 'comfortable', 'isolate', 'canalphones', 'jam', 'thing', 'halfway', 'brain', 'get', 'good', 'seal', 'body', 'phone', 'sit', 'outside', 'ear', 'plug', 'part', 'seal', 'ear', 'canal', 'usually', 'use', 'small', 'tip', 'use', 'large', 'stay', 'stay', 'seal', 'isolation', 'excellent', 'comfortable', 'practically', 'forget', 'theyre', 'sound', 'good', 'adequate', 'bass', 'fairly', 'flat', 'sound', 'overall', 'highmids', 'high', 'end', 'could', 'little', 'detail', 'price', 'range', 'top', 'heap', 'im', 'go', 'buy', 'pair', 'around', 'panasonic', 'change', 'design', 'screw']",4
"['im', 'problem', 'bunch', 'reviewer', 'dont', 'word', 'describe', 'irritate', 'annoy', 'middle', 'game', 'get', 'kill', 'mouse', 'keyboard', 'go', 'completely', 'unresponsive', 'battery', 'try', 'already', 'also', 'wouldnt', 'care', 'happen', 'occasion', 'happen', 'quite', 'often', 'probably', 'foot', 'away', 'box', 'say', 'go', 'well', 'far', 'believe', 'would', 'go', 'hell', 'whats', 'point', 'cant', 'even', 'foot', 'away', 'receiver', 'might', 'well', 'get', 'wire', 'mouse', 'keyboard', 'stupid', 'think', 'im', 'go', 'give', 'logitech', 'call', 'know', 'might', 'pointless', 'bad', 'mouse', 'good', 'keyboard', 'bad', 'stroke', 'response', 'time', 'smooth', 'fact', 'leave', 'hang', 'need', 'horrible']",2
"['buy', 'use', 'mac', 'id', 'run', 'available', 'usb', 'slot', 'cheapest', 'seemingly', 'reliable', 'hub', 'could', 'find', 'problem', 'ive', 'far', 'eject', 'button', 'make', 'cheap', 'plastic', 'stock', 'sometimes', 'make', 'hard', 'turn', 'particular', 'slot', 'frequently', 'use', 'hug', 'recommend', 'buy', 'nicer', 'sturdier', 'model', 'may', 'able', 'take', 'wear']",3
"['work', 'fine', 'dont', 'really', 'use', 'onoff', 'button', 'port', 'work', 'great', 'usb', 'hub', 'give', 'star', 'cord', 'short', 'low', 'price', 'dont', 'mind', 'add', 'usb', 'extension', 'thing', 'positive', 'negative', 'much', 'smaller', 'expect']",4
"['upfront', 'price', 'pocket', 'nice', 'little', 'tablet', 'sound', 'quality', 'better', 'could', 'hop', 'operational', 'aspect', 'far', 'good', 'model', 'allow', 'load', 'google', 'play', 'store', 'lot', 'link', 'youtube', 'place', 'win', 'win', 'thing', 'minor', 'gripe', 'menu', 'interface', 'lack', 'much', 'customization', 'would', 'like', 'im', 'clean', 'plate', 'interface', 'club', 'minor', 'gripe', 'alexa', 'name', 'alexa', 'amazon', 'crush', 'inner', 'hope', 'make', 'star', 'trek', 'tablet', 'call', 'computer', 'alexa', 'unit', 'also', 'doesnt', 'appear', 'ability', 'change', 'regional', 'accent', 'havent', 'set', 'home', 'hockey', 'puck', 'australian', 'accent', 'miss', 'tablet', 'appear', 'region', 'lock', 'major', 'gripe', 'ad', 'ad', 'ad', 'ad', 'apparently', 'clear', 'sure', 'go', 'spend', 'money', 'even', 'currently', 'available', 'price', 'point', 'device', 'sale', 'write', 'personal', 'preference']",4
"['charger', 'doesnt', 'work', 'iphone', 'iwatch', 'samsung', 'work', 'ordinary', 'small', 'speaker', 'old', 'samsung', 'phone', 'could', 'buy', 'expensive', 'charger', 'first', 'choice']",1
"['keyboard', 'part', 'take', 'start', 'work', 'switch', 'port', 'usb', 'sender', 'often', 'would', 'randomly', 'stop', 'work', 'second', 'lag', 'inconvenient', 'time', 'well', 'mild', 'manner', 'calm', 'person', 'finally', 'get', 'feed', 'throw', 'keyboard', 'wall', 'work', 'fine', 'keyboard', 'super', 'quiet', 'responsive', 'however', 'click', 'mouse', 'button', 'loud']",4
"['headphone', 'sound', 'nice', 'find', 'moderately', 'uncomfortable', 'plastic', 'house', 'piece', 'seam', 'agitate', 'ear', 'also', 'wire', 'far', 'cheapest', 'wire', 'ever', 'see', 'attach', 'headphone', 'phone', 'year', 'ago', 'come', 'nicer', 'headphone', 'wire']",3
"['extension', 'amazoncom', 'fee', 'amazon', 'mostly', 'interest', 'watch', 'set', 'device', 'decide', 'likely', 'never', 'use', 'doesnt', 'play', 'well', 'others', 'amazon', 'interest', 'user', 'experience', 'get', 'dear', 'web', 'site', 'need', 'log']",3
"['ive', 'purchase', 'pair', 'earbuds', 'far', 'dont', 'usually', 'earbuds', 'normally', 'fit', 'horribly', 'ear', 'sound', 'bad', 'phone', 'speaker', 'even', 'premium', 'quality', 'rugged', 'earbuds', 'prove', 'trump', 'flaw', 'id', 'start', 'sound', 'im', 'something', 'dedicate', 'audiophile', 'listen', 'primarily', 'mp3', 'flac', 'prefer', 'use', 'athm50', 'headphone', 'listen', 'possible', 'however', 'studio', 'monitor', 'headphone', 'easy', 'go', 'walk', 'lot', 'go', 'school', 'work', 'listen', 'session', 'quality', 'habit', 'shell', 'pair', 'shure', 'audio', 'technica', 'sennheiser', 'earbuds', 'beat', 'question', 'come', 'quality', 'audio', 'find', 'amazon', 'fell', 'love', 'first', 'time', 'listen', 'obviously', 'comparison', 'm50s', 'compare', 'earbuds', 'diamond', 'rough', 'durability', 'also', 'minor', 'concern', 'almost', 'pair', 'earbuds', 'ive', 'own', 'fall', 'prey', 'pocket', 'damage', 'ridiculous', 'event', 'get', 'catch', 'object', 'wire', 'tear', 'ear', 'disconnect', 'enough', 'sound', 'tinny', 'muddle', 'survive', 'wash', 'dry', 'earbud', 'step', 'minor', 'purely', 'cosmetic', 'crack', 'result', 'multiple', 'instance', 'get', 'catch', 'pull', 'ear', 'even', 'pull', 'phone', 'jack', 'fact', 'reason', 'buy', 'new', 'pair', 'think', 'lose', 'get', 'bore', 'color', 'get', 'dirty', 'consider', 'share', 'anyone', 'ymmv', 'honestly', 'believe', 'best', 'earbuds', 'anyone', 'get', 'money']",5
"['quite', 'please', 'purchase', 'usb', 'hub', 'love', 'nice', 'minimal', 'clean', 'design', 'right', 'length', 'main', 'usb', 'cable', 'attachment', 'far', 'favorite', 'feature', 'toggle', 'button', 'usb', 'port', 'toggle', 'power', 'port', 'indicate', 'subtle', 'blue', 'lead', 'light', 'many', 'others', 'device', 'look', 'become', 'annoyance', 'overall', 'great', 'port', 'hub', 'game', 'console', 'ps4xo', 'connect', 'usb', 'extension', 'cable', 'usb', '>', 'ac', 'power', 'charge', 'device', 'hinge', 'pc']",5
"['crack', 'day']",2
"['advertise', 'machine', 'amazon', 'popular', 'apps', 'available', 'apps', 'amazon', 'make', 'money', 'waste', 'time', 'purchase', 'tablet', 'spend', 'little', 'get', 'android', 'device']",1
"['glad', 'settle', 'tablet', 'perfect', 'hold', 'hand', 'read', 'ebooks', 'also', 'handsfree', 'alexa', 'work', 'great', 'alexa', 'hear', 'part', 'room', 'battery', 'life', 'seem', 'good', 'enough', 'performance', 'may', 'blaze', 'fast', 'serve', 'purpose', 'overall', 'great']",5
"['speaker', 'work', 'month', 'buy', 'different', 'speaker', 'spend', 'money', 'better', 'quality', 'disappoint', 'product']",1
"['want', 'first', 'start', 'positive', 'fire', 'hd', 'nice', 'sleek', 'product', 'beautiful', 'display', 'take', 'little', 'get', 'use', 'control', 'fairly', 'easy', 'operate', 'time', 'issue', 'download', 'apps', 'stream', 'video', 'however', 'find', 'reactivity', 'device', 'response', 'time', 'leave', 'lot', 'desire', 'seem', 'lag', 'bite', 'lighten', 'fast', 'internet', 'connectivity', 'lag', 'could', 'deal', 'say', 'battery', 'life', 'worst', 'device', 'ever', 'see', 'use', 'leave', 'plug', 'full', 'day', 'never', 'hit', '%', 'system', 'uptodate', 'charge', 'inexcusable', 'love', 'amazon', 'never', 'issue', 'product', 'miss', 'mark']",1
"['case', 'bubble', 'could', 'get', 'actually', 'seem', 'keep', 'lift', 'edge', 'week']",2
"['crack', 'first', 'day', 'easy', 'put', 'phone']",1
"['break', 'quickly', 'update', 'review', 'company', 'quickly', 'reach', 'offer', 'replacement', 'good', 'customer', 'service', 'must', 'care', 'reach', 'customer', 'appreciate', 'thank']",4
"['mouse', 'malfunction', 'month', 'purchase', 'would', 'question', 'logitech', 'product', 'future']",1
['work'],3
"['ear', 'bud', 'sometimes', 'make', 'pop', 'noise', 'first', 'minute', 'use', 'rather', 'annoy', 'ear', 'bud', 'sit', 'ear', 'canal', 'crate', 'pressure', 'change', 'pop', 'occur', 'pop', 'happen', 'doesnt', 'happen', 'duration', 'use']",3
