content,rating
"['product', 'take', 'get', 'use', 'originally', 'think', 'break', 'realize', 'product', 'plug', 'play', 'surface', 'pro', 'come', 'usb', 'port', 'use', 'usb', 'mouse', 'easier', 'use', 'usb', 'store', 'document', 'mention', 'also', 'back', 'hard', 'drive', 'give', 'moment', 'may', 'need', 'time', 'sometimes', 'hook', 'speaker', 'usb', 'well', 'device', 'allow', 'plug', 'time', 'allow', 'switch', 'device', 'use', 'go', 'wire', 'set', 'literally', 'set', 'device', 'plug', 'device', 'instead', 'several', 'device', 'listen', 'music', 'press', 'switch', 'usb', 'usb', 'back', 'drive', 'leave', 'mouse', 'speaker', 'im', 'work', 'home', 'leave', 'everything', 'speaker', 'im', 'skype', 'havine', 'virtual', 'meet', 'work', 'everything', 'device', 'handle', 'multiple', 'device', 'overheat', 'become', 'dysfunctional', 'great', 'product']",5
"['headphone', 'good', 'price', 'good', 'headphone', 'thats', 'arent', 'pro', 'great', 'bass', 'right', 'ear', 'piece', 'come', 'large', 'fit', 'ear', 'perfect', 'con', 'mids', 'meh', 'high', 'also', 'large', 'ear', 'large', 'rubber', 'piece', 'fit', 'ear', 'best', 'people', 'actually', 'large', 'ear', 'might', 'tight', 'seal', 'therefore', 'le', 'bass']",4
"['decent', 'sound', 'headphone', 'doesnt', 'really', 'matter', 'dont', 'work', 'though', 'right', 'speaker', 'stop', 'pick', 'signal', 'month']",1
"['work', 'youre', 'plug', 'many', 'thing', 'need', 'power', 'buy', 'usb', 'hub', 'power', 'think', 'youll', 'use', 'couple', 'lightweight', 'item', 'otherwise', 'device', 'simply', 'stop', 'work', 'load', 'get', 'high']",3
"['absolute', 'worst', 'phone', 'screen', 'purchase', 'screen', 'protector', 'enough', 'adhesive', 'corner', 'cause', 'peel', 'disappoint', 'product']",1
"['ive', 'little', 'speaker', 'system', 'amazon', 'wish', 'list', 'year', 'finally', 'order', 'wonder', 'heck', 'wait', 'long', 'esp', 'great', 'price', 'order', 'week', 'ago', 'research', 'numerous', 'speaker', 'system', 'even', 'find', 'online', 'article', 'besttop', 'speaker', 'system', 'buy', 'amazingly', 'cyber', 'acoustic', 'system', 'wasnt', 'list', 'exhaustively', 'research', 'system', 'top', 'list', 'still', 'find', 'return', 'cyber', 'acoustic', 'system', 'read', 'umpteenth', 'time', 'customer', 'review', 'decide', 'really', 'system', 'im', 'audiophobe', 'sound', 'quality', 'isnt', 'best', 'guess', 'thats', 'huge', 'issue', 'plug', 'imac', 'easy', 'setup', 'begin', 'listen', 'library', 'itunes', 'day', 'receive', 'speaker', 'incredibly', 'wonderful', 'sound', 'huge', 'improvement', 'computer', 'speaker', 'sony', 'stereo', 'system', 'sell', 'year', 'ago', 'listen', 'music', 'computer', 'cut', 'want', 'way', 'listen', 'music', 'spend', 'fortune', 'translation', 'bose', 'say', 'im', 'glad', 'finally', 'get', 'love', 'fulfill', 'need', 'listen', 'music', 'side', 'note', 'come', 'package', 'extremely', 'well', 'ship', 'box', 'sturdy', 'brown', 'box', 'actual', 'commercial', 'package', 'contain', 'speaker', 'system']",5
"['mouse', 'fine', 'kind', 'small', 'keyboard', 'work', 'fine', 'first', 'week', 'start', 'issue', 'occasionally', 'doesnt', 'recognize', 'start', 'type', 'almost', 'go', 'sleep', 'take', 'wake', 'sometimes', 'period', 'nonuse', 'le', 'second']",3
"['’', 'charge', 'iphonereturned']",2
"['work', 'usb', 'take', 'cant', 'afford', 'order', 'set', 'usb', 'need', 'universal', 'usb', 'work', 'device']",3
"['run', 'hot', 'time', 'way', 'turn', 'short', 'unplug', 'otherwise', 'satisfy', 'weve', 'use', 'almost', 'full', 'year', 'issue']",3
"['product', 'ok', 'return', 'policy']",2
"['love', 'brand', 'glass', 'screen', 'protector', 'buy', 'iphone', 'break', 'screen', 'brand', 'new', 'year', 'buy', 'ipad', 'kid', 'ipod', 'installation', 'instruction', 'easy', 'follow', 'look', 'great', 'dont', 'hesitate', 'buy', 'youre', 'look', 'glass', 'screen', 'protector']",5
"['work', 'school', 'couple', 'teacher', 'want', 'wireless', 'keyboard', 'mouse', 'love', 'havent', 'issue', 'would', 'recommend']",5
"['thing', 'sound', 'absolutely', 'amaze', 'musician', 'buddy', 'sound', 'tech', 'agree', 'money', 'would', 'hard', 'time', 'find', 'better', 'sound', 'speaker', 'give', 'star', 'second', 'day', 'use', 'speaker', 'quit', 'disappoint', 'send', 'email', 'support', '@', 'cyberacoustics', 'never', 'reply', 'amazon', 'send', 'set', 'right', 'cant', 'wait', 'get', 'tomorrow', 'hook', 'back', 'pc', 'long', 'new', 'set', 'doesnt', 'give', 'problem', 'satisfy', 'however', 'anymore', 'issue', 'return', 'get', 'back']",4
"['cord', 'robust', 'enough', 'feel', 'really', 'cheap', 'headphone', 'sound', 'quality', 'music', 'soso', 'decide', 'spend', 'money', 'buy', 'different', 'earphone']",1
"['ok', 'would', 'pay', 'penny', 'cord', 'short', 'would', 'likely', 'anyone', 'tall', 'foot', 'tall', 'cord', 'quite', 'long', 'enough', 'listen', 'ipod', 'cell', 'phone', 'pocket', 'sound', 'decent', 'get', 'loud', 'however', 'fit', 'ear', 'quite', 'nicely', 'usually', 'skullcandy', 'earbuds', 'even', 'hate', 'likely', 'switch', 'back', 'break', 'step', 'accident']",3
"['sound', 'wasnt', 'great', 'comparison', 'jvc', 'xtreme', 'headphone']",2
"['protector', 'box', 'strong', 'wooden', 'box', 'ensure', 'protection', 'damage', 'ship', 'product', 'come', 'excellent', 'direction', 'proper', 'application', 'necessary', 'tool', 'apply', 'product', 'well', 'need', 'definitely', 'purchase', 'seller', 'also', 'reach', 'ensure', 'product', 'satisfaction', 'many', 'satisfy', 'product']",5
"['careful', 'buy', 'parasonic', 'stop', 'make', 'one', 'picture', 'get', 'knock', 'likely', 'get', 'knock', 'look', 'entirely', 'different', 'picture', 'would', 'work', 'android', 'sound', 'break', 'parasonic', 'cheap', 'already', 'someone', 'would', 'knock', 'reputation', 'stupid']",1
"['double', 'slot', 'add', 'sd', 'card', 'work', 'well', 'unit', 'would', 'open', 'slot', 'work']",3
"['stock', 'stuffer', 'husband', 'last', 'couple', 'month', 'stop', 'work', 'great', 'work', 'price', 'cant', 'expect', 'much', 'give', 'use', 'time', 'cant', 'say', 'work', 'death', 'read', 'review', 'people', 'swear', 'headphone', 'say', 'last', 'forever', 'maybe', 'pair', 'fluke', 'regardless', 'sure', 'purchase']",2
"['work', 'build', 'defect', 'sub', 'pretty', 'good', 'bass', 'volume', 'control', 'glow', 'neat', 'blue', 'thats', 'good', 'bad', 'satellite', 'handle', 'almost', 'bass', 'yet', 'sub', 'still', 'suppose', 'sit', 'grind', 'side', 'desk', 'volumepowerbass', 'control', 'mount', 'circular', 'module', 'make', 'almost', 'impossible', 'touch', 'alter', 'main', 'volume', 'cheap', 'gloss', 'plastic', 'finish', 'material', 'satellite', 'obvious', 'person', 'old', 'creative', 'pc', 'speaker', 'away']",3
"['work', 'fine', 'month', 'subwoofer', 'stop', 'work']",2
"['really', 'headphone', 'didnt', 'realize', 'shape', 'funky', 'purchase', 'think', 'straight', 'silicone', 'cover', 'actually', 'side', 'give', 'perfect', 'fit', 'happy', 'sound', 'quality', 'excellent', 'thing', 'dont', 'plug', 'degree', 'angle', 'straight', 'thing', 'dislike', 'earphone', 'pretty', 'happy', 'definitely', 'recommend', 'especially', 'problem', 'keep', 'earphone', 'ear', 'workout', 'use', 'use', 'standard', 'apple', 'one', 'hurt', 'ear', 'would', 'fall', 'stay', 'put', 'whole', 'run']",5
"['dont', 'assume', 'know', 'everything', 'dont', 'know', 'everything', 'mush', 'cell', 'phone', 'screen', 'protector', 'puter', 'make', 'sure', 'follow', 'instruction', 'rabid', 'diyers', 'stay', 'away', 'ignore', 'instruction', 'soon', 'see', 'read', 'first', 'directive', 'didnt', 'read', 'first', 'dump', 'everything', 'nice', 'sturdy', 'wood', 'box', 'nonchalantly', 'skim', 'picture', 'tutorial', 'numerous', 'expletive', 'slowly', 'windshield', 'wipe', 'entire', 'face', 'use', 'screen', 'protector', 'cell', 'phone', 'hour', 'new', 'record', 'would', 'definitely', 'purchase', 'inflict', 'trauma', 'others', 'update', 'drop', 'phone', 'highwas', 'terrify', 'flip', 'phone', 'see', 'screen', 'screen', 'protector', 'unrecognizable', 'phone', 'still', 'intact', 'wo', 'scratchesdents']",5
"['first', 'screen', 'protector', 'bust', 'daysit', 'job', 'second', 'lose', 'adhesion', 'weekwont', 'buy']",1
"['really', 'didnt', 'want', 'give', 'system', 'bad', 'rat', 'minute', 'unbox', 'leave', 'speaker', 'already', 'cut', 'however', 'minute', 'really', 'enjoy', 'sound', 'think', 'great', 'price', 'sub', 'sweet', 'spot', 'note', 'exaggerate', 'dont', 'turn', 'way', 'shouldnt', 'pronounce', 'far', 'dead', 'speaker', 'must', 'minority', 'give', 'gush', 'review', 'still', 'something', 'keep', 'mind', 'purchase', 'may', 'actually', 'go', 'something', 'little', 'pricier', 'next', 'time', 'avoid', 'shoddy', 'assembly', 'issue']",2
"['let', 'start', 'review', 'tell', 'purchaser', 'good', 'headphone', 'long', 'time', 'look', 'perfect', 'sound', 'firstly', 'buy', 'ear', 'bud', 'compare', 'overhead', 'phone', 'however', 'go', 'gym', 'cycle', 'walk', 'hike', 'general', 'use', 'want', 'blow', 'hard', 'earn', 'cash', 'higher', 'end', 'brand', 'end', 'day', 'get', 'break', 'way', 'wire', 'become', 'loose', 'phone', 'due', 'rough', 'treatment', 'wrap', 'ipod', 'etc', 'solution', 'problem', 'buy', 'firstly', 'trial', 'set', 'still', 'original', 'set', 'recently', 'purchase', 'set', 'partner', 'leave', 'different', 'place', 'massive', 'benefit', 'wire', 'cover', 'rubber', 'material', 'find', 'higher', 'end', 'phone', 'may', 'ask', 'benefit', 'sweat', 'exercise', 'find', 'panasonics', 'plastic', 'coat', 'stick', 'easily', 'mean', 'phone', 'pull', 'turn', 'break', 'quickly', 'extremely', 'comfortable', 'ear', 'also', 'rub', 'fall', 'exercise', 'see', 'long', 'review', 'cheap', 'item', 'extremely', 'happy', 'say', 'enough', 'good', 'thing']",5
"['go', 'bad', 'month', 'good', 'cheap', 'buy', 'several', 'headphone', 'cheep', 'gym', 'headphone', 'trick', 'month', 'however', 'month', 'mark', 'pair', 'recieved', 'casual', 'usage', 'lose', 'volume', 'leave', 'earbud', 'volume', 'go', '%', 'power', 'balance', 'sound', 'seem', 'come', 'right', 'want', 'something', 'rough', 'month', 'go']",4
"['keyboard', 'phenomenal', 'watch', 'mouse', 'come', 'package', 'seem', 'common', 'problem', 'id', 'use', 'mouse', 'normally', 'suddenly', 'stop', 'work', 'ill', 'take', 'battery', 'put', 'back', 'get', 'mouse', 'work', 'aside', 'keyboard', 'good', 'product']",3
"['far', 'good', 'guess', 'first', 'time', 'plug', 'computer', 'lock', 'reboot', 'hasnt', 'do', 'sure', 'device', 'coincidence', 'also', 'button', 'turn', 'permanently', 'stick', 'position', 'least', 'price', 'right']",3
"['key', 'mushy', 'take', 'great', 'effort', 'type', 'mouse', 'fine', 'spend', 'better', 'keyboard']",2
"['work', 'describe', 'use', 'individually', 'control', 'lead', 'light', 'strip', 'usb', 'power', 'inexpensive', 'work', 'well', 'purpose', 'wish', 'cable', 'longer', 'know', 'short', 'order', 'small', 'minimal', 'design', 'doesnt', 'take', 'excess', 'space']",5
"['’', 'stick', 'well', 'fit', 'well', 'barely', 'cover', 'side', 'application', 'process', 'use', '’', 'work']",2
"['love', 'buy', 'cheapy', 'set', 'earbuds', 'compare', 'far', 'favorite', 'fit', 'ear', 'stay', 'comfortably', 'even', 'exercise', 'sound', 'quality', 'pretty', 'great', 'pay', 'pair', 'buy', 'company', 'super', 'tinny', 'way', 'much', 'treble', 'enough', 'base', 'pair', 'pretty', 'fullbodies', 'quality', 'sound', 'get', 'stop', 'make', 'time', 'find', 'stop', 'make']",4
"['great', 'time', 'occasionally', 'get', 'glitch', 'keyboard', 'mouse', 'usually', 'fix', 'turn', 'back']",4
"['may', 'cheap', 'dont', 'recommend', 'weak', 'live', 'america', 'wouldnt', 'recommend', 'buy', 'warranty', 'come', 'honour', 'live', 'america', 'send', 'back', 'american', 'post', 'mine', 'break', 'month', 'purchase', 'waste', 'money', 'person', 'u', 'concern', 'sound', 'quality', 'get', 'lot', 'bass', 'tiny', 'headphone', 'know', 'use', 'correctly', 'find', 'largest', 'ear', 'pad', 'fit', 'tightly', 'seal', 'open', 'ear', 'canal', 'therefore', 'difficulty', 'hear', 'anything', 'anyone', 'nevertheless', 'build', 'quality', 'wire', 'poor', 'recommend']",2
"['difficult', 'wear', 'smaller', 'earholes', 'end', 'use', 'earbuds', 'much']",3
"['inexpensive', 'decent', 'tablet', 'low', 'quality', 'screen']",2
"['good', 'sound', 'material', 'feel', 'cheap', 'price', 'dont', 'expect', 'anything', 'awesome']",3
"['easiest', 'install']",2
"['start', 'price', 'cant', 'beat', 'speaker', 'sub', 'price', 'legit', 'saidi', 'issuesthe', 'qua', 'cable', 'weirdly', 'loose', 'use', 'duct', 'tape', 'back', 'monitor', 'make', 'stay', 'place', 'probably', 'bad', 'piece', 'know', 'luck', 'speaker', 'good', 'way', 'light', 'tap', 'fall', 'weight', 'would', 'help', 'lot', 'odd', 'complaintbut', 'odd', 'plastic', 'smell', 'overpower', 'day', 'computer', 'room', 'reek', 'odd', 'plastic', 'smell', 'would', 'recommend', 'budget', 'amount', 'issue', 'pay', 'extra', 'buy', 'different', 'set']",3
"['definitely', 'favorite', 'inexpensive', 'earbuds', 'quality', 'bass', 'treble', 'high', 'arent', 'pierce', 'doesnt', 'sound', 'youre', 'listen', 'tin', 'either', 'lot', 'affordable', 'bud', 'ive', 'purchase', 'set', 'already', 'nothing', 'wrong', 'keep', 'leave', 'pant', 'ive', 'wear', 'wash', 'testament', 'quality', 'actually', 'work', 'well', 'afterward', 'handful', 'time', 'finally', 'reach', 'conclusion', 'advice', 'would', 'make', 'absolute', 'sure', 'youve', 'save', 'toss', 'wash', 'dry', 'youre', 'able', 'youll', 'set', 'longlasting', 'affordable', 'quality', 'sound', 'earbuds']",5
"['good', 'basic', 'feel', 'nice', 'ear', 'good', 'sound', 'lack', 'lot', 'extra', 'feel', 'know', 'mean', 'ear', 'bud', 'cover', 'flimsy', 'slip', 'ear', 'sweat', 'price', 'cheap', 'work', 'quick', 'road', 'trip', 'dont', 'want', 'carry', 'something', 'heavy']",3
"['usually', 'steer', 'clear', 'earbuds', 'due', 'fact', 'never', 'pair', 'comfortable', 'ive', 'grow', 'tire', 'wear', 'overear', 'headphone', 'due', 'heat', 'office', 'work', 'week', 'unsuccessfully', 'try', 'find', 'coworker', 'ipod', 'earbuds', 'new', 'need', 'take', 'chance', 'buck', 'lowrisk', 'chance', 'take', 'may', 'work', 'work', 'amazingly', 'comfortable', 'hour', 'use', 'leave', 'ear', 'red', 'sore', 'pair', 'earbuds', 'ever', 'use', 'im', 'tempt', 'buy', 'handful', 'keep', 'office', 'home', 'spar', 'wear', 'really', 'something', 'im', 'worry', 'everything', 'eventually', 'need', 'replace', 'far', 'think', 'would', 'replace', 'pair', 'im', 'audiophile', 'dont', 'anticipate', 'someone', 'consider', 'even', 'look', 'earbuds', 'sound', 'good', 'sound', 'quality', 'everything', 'would', 'expect', 'normal', 'set', 'headphone', 'buck', 'well', 'spend', 'price', 'change', 'time', 'youre', 'read', 'review', 'would', 'give', 'review', 'buck', 'id', 'bite', 'le', 'excite', 'quite', 'frankly', 'buck', 'would', 'expect', 'gauge', 'wire', 'heavier']",5
"['buy', 'use', 'alienware', 'alpha', 'perfectly', 'suit', 'system', 'keyboard', 'mouse', 'use', 'usb', 'receiver', 'use', 'hide', 'usb', 'port', 'console', 'leave', 'free', 'controller', 'external', 'hard', 'drive', 'keyboard', 'basic', 'medium', 'function', 'key', 'playpause', 'mute', 'volume', 'would', 'like', 'next', 'trackprevious', 'track', 'button', 'instead', 'homepage', 'button', 'test', 'write', 'review', 'turn', 'open', 'home', 'page', 'current', 'tab', 'browser', 'mean', 'wipe', 'already', 'write', 'grrr', 'mail', 'button', 'never', 'use', 'pc', 'power', 'button', 'im', 'reluctant', 'test', 'middle', 'review', 'calculator', 'button', 'pretty', 'handy', 'guess', 'there', 'software', 'install', 'redefine', 'function', 'key', 'part', 'default', 'driver', 'software', 'far', 'tell', 'ive', 'use', 'month', 'cant', 'say', 'anything', 'battery', 'life', 'last', 'least', 'month', 'battery', 'come', 'package', 'item', 'description', 'say', 'get', 'month', 'mouse', 'use', 'month', 'keyboard', 'use', 'change', 'battery', 'well', 'see', 'overall', 'please', 'purchase']",4
"['reviewer', 'note', 'wont', 'hear', 'bass', 'frequency', 'earbuds', 'form', 'complete', 'seal', 'ear', 'however', 'prepare', 'way', 'much', 'bass', 'im', 'bass', 'next', 'guy', 'use', 'software', 'equalizer', 'drop', 'low', 'end', 'could', 'really', 'even', 'hear', 'midrange', 'realize', 'dollar', 'earbuds', 'itd', 'nice', 'hear', 'something', 'kick', 'drum']",3
"['headphone', 'jack', 'doesnt', 'work', 'straight', 'box', 'anyone', 'else']",3
"['apply', 'day', 'ago', 'sure', 'use', 'yet', 'come', 'everything', 'need', 'clean', 'put', 'go', 'ease', 'far', 'good']",3
"['give', 'bad', 'review', 'say', 'lose', 'would', 'fall', 'little', 'know', 'usb', 'port', 'laptop', 'board', 'open', 'case', 'laptop', 'tighten', 'screw', 'work', 'perfectly', 'sorry', 'take', 'long', 'correct', 'could', 'figure', 'edit', 'review', 'great', 'product', 'seller', 'contact', 'even', 'offer', 'send', 'replacement', 'even', 'tho', 'nothing', 'fault', 'great', 'company', 'great', 'item', '%', 'positive', 'review', 'bad', 'dont', 'make', 'car', 'lol']",5
"['worst', 'headphone', 'ever', 'bring', 'understand', 'cheap', 'headphone', 'break', 'quickly', 'crazy', 'open', 'package', 'yesterday', 'today', 'leave', 'side', 'work', 'bring', 'pair', 'family', 'dollar', 'sound', 'better', 'last', 'longer']",1
"['far', 'hardest', 'screen', 'protector', 'ive', 'put', 'phone', 'hinge', 'technique', 'work', 'waste', 'first', 'screen', 'protector', 'try', 'way', 'second', 'get', 'way', 'smaller', 'last', 'doesnt', 'come', 'close', 'edge', 'get', 'instal', 'nice', 'clear', 'go', 'bubble', 'overall', 'favorite', 'wouldnt', 'get', 'update', 'day', 'later', 'edge', 'stick', 'anymore', 'yesterday', 'seal', 'way', 'today', 'start', 'lift', 'already']",1
"['receive', 'good', 'condition', 'good', 'package', 'overly', 'package', 'seal', 'fairly', 'easy', 'setup', 'handle', 'hd', 'stream', 'pretty', 'well', 'even', 'mobile', 'mifi', 'ui', 'look', 'bite', 'date', 'everything', 'consider', 'good', 'value', 'money', 'update', 'sling', 'amazon', 'hulu', 'button', 'remote', 'dont', 'work', 'maybe', 'im', 'u']",4
"['try', 'give', 'keyboard', 'mouse', 'chance', 'improve', 'month', 'nothing', 'better', 'keyboard', 'freeze', 'time', 'try', 'type', 'sentence', 'happen', 'time', 'even', 'new', 'battery', 'mouse', 'place', 'even', 'barely', 'move', 'would', 'recommend', 'product', 'send', 'back', 'soon', 'get', 'instead', 'wait', 'month', 'still', 'work']",1
"['meh', 'sound', 'quality', 'trash', 'skull', 'candy', 'price', 'want', 'try', 'something', 'new', 'definitely', 'regret', 'terrible', 'head', 'phone']",2
"['kindle', 'fire', 'hd', 'tablet', 'put', 'lot', 'advertise', 'useless', 'apps', 'rearrange', 'apps', 'icon', 'place', 'folder', 'work', 'well', 'fact', 'nightmare', 'yes', 'check', 'kindle', 'help', 'watch', 'youtube', 'video', 'sure', 'im', 'correctly', 'use', 'tablet', 'mainly', 'read', 'book', 'kindle', 'app', 'work', 'well', 'battery', 'life', 'good', 'run', 'get', 'warn', 'machine', 'shut']",3
"['work', 'well', 'easy', 'become', 'rather', 'heavy', 'youre', 'let', 'hang', 'usb', 'port', 'device', 'plug', 'dont', 'think', 'strain', 'good', 'usb', 'port', 'ive', 'hear', 'thing', 'lighten', 'type', 'strain', 'cant', 'find', 'product', 'please', 'refer', 'know', 'necessarily', 'flaw', 'device', 'show', 'imperfect', 'design', 'usb', 'plug', 'get', 'mess', 'difficult', 'replace', 'strain', 'could', 'end', 'cost', 'customer', 'lot', 'money', 'heartache']",4
